Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
898	-50.0	0.0	-50.0	-50.0	1000.0	2693999	-4.8745923	0.556405	0.035043	-5.4266315	4.874533	0.0010832568	292638.9338142872
899	-50.0	0.0	-50.0	-50.0	1000.0	2696999	-4.874574	0.55102366	0.003819704	-5.4734983	4.874512	0.0014065504	292693.8068535328
900	-39.157093	18.780466	-6.6283684	-50.0	786.0	2699999	-4.8720665	0.55589175	0.04832244	-5.492386	4.872005	0.001402726	293687.04504060745
901	-50.0	0.0	-50.0	-50.0	1000.0	2702999	-4.871573	0.561025	0.10617542	-5.6289806	4.87149	0.0010197732	293737.8890900612
902	-39.314625	18.50761	-7.2585053	-50.0	787.0	2705999	-4.8719816	0.56117874	0.24592161	-5.484296	4.8719068	0.001318789	294754.66202926636
903	-40.058704	17.218828	-10.234819	-50.0	806.75	2708999	-4.8741274	0.5559992	0.08767009	-5.5155344	4.8740416	0.00092401484	294840.1634850502
904	-29.534443	20.472399	-8.320591	-50.0	596.5	2711999	-4.8718967	0.56389886	0.235255	-5.554888	4.8718557	0.0011740631	295000.1774840355
905	-50.0	0.0	-50.0	-50.0	1000.0	2714999	-4.8706117	0.5672459	0.36907363	-5.58312	4.870602	0.0015132269	295947.5550208092
906	-40.592625	16.29405	-12.370501	-50.0	812.0	2717999	-4.8717	0.5624944	0.20768285	-5.5382442	4.871684	0.0013424442	296068.2646780014
907	-50.0	0.0	-50.0	-50.0	1000.0	2720999	-4.871861	0.5621307	0.10809183	-5.5252056	4.871861	0.0010697154	296120.64990210533
908	-50.0	0.0	-50.0	-50.0	1000.0	2723999	-4.8744326	0.5547728	0.10045409	-5.5908685	4.874396	0.0009634883	296171.5579841137
